,Unnamed: 0.1,Open,High,Low,Close,Volume,Next Day Close,Differnece,Prediction,Difference,ClassLabel
0,1/2/2001,24.452066,24.577066,22.639566,22.764566,1625000.0,27.996183,5.231617,0.0,-1624977.360434,1
1,1/3/2001,22.121183,27.996183,21.371183,27.996183,2762100.0,23.14163,-4.854553,0.0,-2762078.628817,1
2,1/4/2001,24.45413,25.57913,22.32913,23.14163,9027500.0,21.774809,-1.3668209999999998,0.0,-9027477.67087,1
3,1/5/2001,23.649809,23.837309,21.649809,21.774809,3835300.0,20.737913,-1.0368959999999998,0.0,-3835278.350191,1
4,1/8/2001,22.237913,22.675413,19.987913,20.737913,1951200.0,21.869076,1.131163,0.0,-1951180.012087,1
5,1/9/2001,20.119076,21.869076,20.119076,21.869076,2427100.0,22.623173,0.754097,0.0,-2427079.880924,1
6,1/10/2001,21.123173,22.810673,20.560673,22.623173,1452100.0,23.754335,1.131162,0.0,-1452079.439327,1
7,1/11/2001,22.254335,23.754335,22.066835,23.754335,1701200.0,24.178524,0.424189,0.0,-1701177.933165,1
8,1/12/2001,23.616024,24.553524,23.303524,24.178524,1881800.0,24.319914,0.14139000000000002,0.0,-1881776.696476,1
9,1/16/2001,24.132414,24.569914,24.007414,24.319914,1617400.0,24.649837,0.329923,0.0,-1617375.992586,1
10,1/17/2001,25.212337,25.337337,24.649837,24.649837,1211900.0,24.508442,-0.141395,0.0,-1211875.350163,1
11,1/18/2001,24.508442,24.820942,24.133442,24.508442,975200.0,24.272778,-0.235664,0.0,-975175.866558,1
12,1/19/2001,24.647778,24.647778,23.835278,24.272778,1532900.0,25.73386,1.461082,0.0,-1532876.164722,1
13,1/22/2001,23.79636,26.48386,23.79636,25.73386,1830000.0,26.6765,0.94264,0.0,-1829976.20364,1
14,1/23/2001,27.5515,27.614,26.364,26.6765,2403200.0,26.346581,-0.329919,0.0,-2403173.636,1
15,1/24/2001,26.409081,27.346581,26.159081,26.346581,1387600.0,26.959286,0.612705,0.0,-1387573.840919,1
16,1/25/2001,25.334286,27.271786,25.334286,26.959286,1424300.0,26.393705,-0.565581,0.0,-1424274.665714,1
17,1/26/2001,26.643705,27.143705,25.956205,26.393705,1272400.0,26.959286,0.565581,0.0,-1272374.043795,1
18,1/29/2001,25.859288,27.449288,25.859288,26.959286,861600.0,26.974377,0.015091,0.0,-861574.140712,1
19,1/30/2001,27.194379,27.754376,26.574376,26.974377,711000.0,28.263876,1.289499,0.0,-710973.425624,1
20,1/31/2001,27.103876,28.583875,26.783876,28.263876,1432400.0,28.015039,-0.248837,1.8766902685165403,-1432373.216124,1
21,2/1/2001,27.865037,28.025037,26.865037,28.015039,930100.0,27.034689,-0.98035,-4.8340187072753915,-930073.134963,1
22,2/2/2001,28.194689,28.264693,27.034689,27.034689,814000.0,26.295668,-0.739021,1.544108271598816,-813972.965311,1
23,2/5/2001,25.585669,26.825671000000003,25.585669,26.295668,986100.0,26.242878,-0.05279,0.11194317042827606,-986074.414331,1
24,2/6/2001,26.942879,27.242878,26.00288,26.242878,989200.0,26.665186,0.422308,0.7776563167572021,-989173.99712,1
25,2/7/2001,26.005186,27.095186,26.005186,26.665186,579300.0,26.325836,-0.33935,0.2424611896276474,-579273.994814,1
26,2/8/2001,26.765834,26.815838,26.065838,26.325836,1270400.0,25.202221,-1.123615,1.8652206659317017,-1270373.934162,1
27,2/9/2001,26.692223,26.962223,25.062222,25.202221,734000.0,25.978951,0.77673,0.6251159906387329,-733974.937778,1
28,2/12/2001,25.198948,26.168949,24.158951,25.978951,1078800.0,25.36813,-0.6108210000000001,-0.05282534658908844,-1078775.841049,1
